Albyn School,Albyn School
Campbell College,@campbellcollege
Whitgift School,Whitgift School
Dixie Grammar School,Dixie Grammar School
Exeter School,Exeter School
Cheltenham College,@CheltCollChem
Ipswich School,@IpswichPhysics
Gresham's School,@Greshams_School
Francis Holland School,@FHSRegentsPark @FHSSloaneSquare
St Helen & Sts Katharine,@shskchem
St Paul's Catholic College,@stpaulscatholic
Newcastle-under-Lyme,Newcastle-under-Lyme School
St Margaret's School,@StMargsBushey
Newcastle High School for Girls,@nhsg_stem
Lancing College,Lancing College
Badminton School,@badmintonSTEM
Oldham Hulme Grammar School,@OHGS_Chemistry
The Lady Eleanor Holles School,The Lady Eleanor Holles School
Westhill Academy,Westhill Academy
Speyside High School,Speyside High School
Mintlaw Academy,@MintlawSci
Sandringham School,@SandSci
RSA Arrow Vale,RSA Arrow Vale
Steyning Grammar School,@mediasgs
lismore comprehensive,@ecolismore @lismorecomp
Keswick school,Keswick school
Parkside Community College,@parksidefed
Stteilos,@stteilos
Epping St Johns,@Esj
Ashlawn School,@AshlawnSchool
Eaton Bank,@ScienceEBA
Thomas Hardye School,@thomashardye
The City academy,@cityacademynews
city & islington college,@CitynIslington
Peebles High School,@PeeblesHigh
Currie Community High School,@curriechs
Petroc,Petroc School
St. Mary's Catholic Academy,St. Mary's Catholic Academy
Glasgow Clyde College,@Glasgow_Clyde
Bannerman High school,@BannermanHigh
Stroud High School,@stroudhigh @chemistrySHS
John Hampden Grammar School,@JHGSHW
Stowupland High School,@stowuplandsci
Diss High School,Diss High School
Hartismere,@Hartismere
Tain Royal Academy,@TRAStem
Millburn Academy,@MillburnAcademy
Elgin Academy,@EAchemistry
Auchenharvie Academy,@Auchenharvie
Stewarton Academy,@StewScience
Golspie High School,@GolspieHigh
Viewforth High School,Viewforth High School
Beath High School,Beath High School
Our Lady's Catholic College,Our Lady's Catholic College
Morecambe Community High School,Morecambe Community High School
Kendal College,Kendal College
De Lisle College,De Lisle College
Ysgol Glan Clwyd,@YsgolGlanClwyd
Roundhay School,@RSch_Science
Flixton Girls' School,@FlixtonGS
Queen Elizabeth's Grammar School,@qegs_faversham
St Andrews HIgh School,@sahs_science
Larkhall Academy,@LarkyScience
Marden Bridge Middle School,@mardenbridge
Toot Hill School,@TootHillBingham
The Camden School for Girls,The Camden School for Girls
Didcot Girls' School,@dgs_science
UTC Oxfordshire,@UTCOxfordshire
St Birinus School,@StBirinusSchool
Abigndon and Witney College,Abingdon and Witney College
Notre Dame High School,Notre Dame High School
Oban High School,Oban High School
Tobermory High School,Tobermory High School
Devonport High School for Boys,@DHSBoys
Runshaw College,@runshaw_chem
St Barts,St Barts
The Downs School,The Downs School
Maiden Erlegh School,@MES_Chem
The College of Richard Collyer,@CollyersHorsham
Tapton School  (IRIS Northern Hub),@TaptonSchool1
The Ridgeway School,@TRSScience
Sedgefield community college,Sedgefield community college
Turing house school,@turinghouseschool
Ealing Hammersmith and West London College,Ealing Hammersmith and West London College
Parmiter's School,@ParmitersSchool
Kettlethorpe High School,@KHS_iWonder
Anderson High School,Anderson High School
King Edward VI Five Ways,King Edward VI Five Ways
St. Joseph's College,@stjosephsdgc
Stirling High school,Stirling High school
Arthur Mellows Village College,Arthur Mellows Village College
Chichester College,@Chi_College
Peter Symonds College,Peter Symonds College
Jedburgh grammar school,Jedburgh grammar school
Cranbrook School,Cranbrook School
Friary School,@friaryschool
FROME COLLEGE,@FromeCollege
The Chase,@TheChaseMalvern
Portobello High School,@PortyChemistry
Hardenhuish School,Hardenhuish School
ST ALOYSIUS' COLLEGE,St Aloysius College
d'Overbroeck's,@doverbroecks
St Joseph's Academy,@StJoAcadSCI
Lancaster RGS,@LRGSChemistry
Community School of Auchterarder,@tcsoascience
Waingels College,Waingels College
King Edward VI Aston School,King Edward VI Aston School
St David's Catholic Sixth Form College,@stdavidssci
St Thomas More Catholic High School,@STMCrewe
Sprowston Community High School,@sprowstonhigh @Sciencesprowsto
